Column name,DE_load_actual_entsoe_transparency,DE_load_actual_entsoe_transparency,DE_solar_generation_actual,DE_solar_generation_actual,DE_wind_generation_actual,DE_wind_generation_actual,DE_wind_offshore_generation_actual,DE_wind_offshore_generation_actual,DE_wind_onshore_generation_actual,DE_wind_onshore_generation_actual,ES_load_actual_entsoe_transparency,ES_load_actual_entsoe_transparency,ES_solar_generation_actual,ES_solar_generation_actual,ES_wind_onshore_generation_actual,ES_wind_onshore_generation_actual,FR_load_actual_entsoe_transparency,FR_load_actual_entsoe_transparency,FR_solar_generation_actual,FR_solar_generation_actual,FR_wind_onshore_generation_actual,FR_wind_onshore_generation_actual,GB_UKM_load_actual_entsoe_transparency,GB_UKM_load_actual_entsoe_transparency,GB_UKM_solar_generation_actual,GB_UKM_solar_generation_actual,GB_UKM_wind_generation_actual,GB_UKM_wind_generation_actual,GB_UKM_wind_offshore_generation_actual,GB_UKM_wind_offshore_generation_actual,GB_UKM_wind_onshore_generation_actual,GB_UKM_wind_onshore_generation_actual,IT_load_actual_entsoe_transparency,IT_load_actual_entsoe_transparency,IT_solar_generation_actual,IT_solar_generation_actual,IT_wind_onshore_generation_actual,IT_wind_onshore_generation_actual
2019-10-12 23:00:00,-1.7505734,-0.9463325911846421,-0.63052714,-0.6116346048281293,0.17606708,2.5374304509252474,-0.09494563,2.4626149638913124,0.21333346,2.4610464743553484,-1.5932074,-1.3665202985334939,-0.81399715,-0.8202195094321949,1.3304467,-0.19517426513918545,-1.3315445,-1.3352246864396216,-0.70717853,-0.6863435974737454,1.5301908,2.2428921262735466,-1.3321699,-1.3760005207604804,-0.6310518,-0.7427652402963921,-1.2924031,1.5023496553629854,-1.1879166,1.9774202349655714,-1.2210141,0.8680073940596171,-1.4816923,-1.085185168454247,-0.7076689,-0.7016636639022038,-1.0490898,-1.1186600420746897
2019-10-13 00:00:00,-1.8524802,-1.8367799436605072,-0.63052714,-0.6267624811775491,0.070215166,0.047557871279132496,-0.13742024,-0.23443666392593834,0.10183295,0.09923811223315532,-1.8114159,-1.7103952962676414,-0.81279624,-0.8121168511922578,1.175823,1.2079603328140789,-1.496309,-1.4655701529585288,-0.70717853,-0.707496701350188,1.7346447,1.6718196532060572,-1.3582577,-1.4055974009141265,-0.6310518,-0.6341509796179934,-1.184462,-1.1725525650396742,-1.0478743,-1.0330980845059015,-1.1458416,-1.2100446860344074,-1.5965097,-1.6310634799109978,-0.7076689,-0.7046723872939346,-1.0346286,-1.0545373463260592
2019-10-13 01:00:00,-1.8895912,-1.7838558467328849,-0.63052714,-0.619786062059495,-0.005488342,-0.03027960181815234,-0.29267225,-0.3051015048553512,0.04347522,0.031240716266348806,-1.9775347,-1.7704852775603293,-0.81279624,-0.8172233175307838,1.1299287,1.0961220865531744,-1.722468,-1.6516890444590304,-0.70717853,-0.7079006901117818,1.9713299,1.7256211100570529,-1.4385475,-1.466905400290256,-0.6310518,-0.6400245971595031,-1.2194699,-1.1981722724333965,-1.0745081,-1.0511135997138332,-1.1820148,-1.2515715584585194,-1.649482,-1.69136091145791,-0.7076689,-0.7004990953380658,-0.99650353,-1.0588008402856477
2019-10-13 02:00:00,-1.8547623,-1.6405984512941356,-0.63052714,-0.6120838813002109,-0.091056585,-0.06820853745731519,-0.4640353,-0.3408996466556991,-0.02332575,0.0038358165445914923,-2.0252473,-1.806306332712967,-0.81279624,-0.817957327364642,0.974689,0.9923368406825307,-1.8247356,-1.727087153625089,-0.70717853,-0.7082584298992486,1.9766217,1.7669745057696202,-1.6193894,-1.5927770671301527,-0.6310518,-0.6471659775804477,-1.2096239,-1.1981722724333965,-1.0263954,-1.049017217955342,-1.198971,-1.2700891713757578,-1.6674925,-1.690571891015821,-0.7076689,-0.6961880902979302,-0.98335695,-1.0606808324401307
2019-10-13 03:00:00,-1.8023702,-1.3828408647335113,-0.63052714,-0.6053967947410778,-0.066671856,-0.08521576896204358,-0.53214115,-0.35903464759114184,0.015413846,-0.007209143605444177,-2.0350962,-1.831292820261983,-0.81279624,-0.8180590662396369,0.99162984,0.8960378134754065,-1.8306715,-1.639059030505389,-0.70717853,-0.7085155782736868,1.8688625,1.8149585871905574,-1.7898468,-1.653168404425042,-0.6310518,-0.654322182755488,-1.2493725,-1.1981722724333965,-1.0813813,-1.0492611641554153,-1.2244053,-1.2783465230166575,-1.6267039,-1.5851025428024252,-0.7076689,-0.6924083848075135,-0.96297973,-1.061054997934431
2019-10-13 04:00:00,-1.6646425,-0.928529587853729,-0.63052714,-0.6006463433736029,-0.007705136,-0.09311606556986837,-0.6749437,-0.36822166798909206,0.10580624,-0.011660579149980203,-1.9453615,-1.6296432775273177,-0.8133967,-0.818582912326852,0.95004773,0.8066948145904395,-1.7381558,-1.3981543940048986,-0.70717853,-0.708667540403163,2.1190178,1.8462372264248594,-1.7523614,-1.4745671761958636,-0.6310518,-0.6604460495751925,-1.150548,-1.1981722724333965,-0.9327474,-1.049232777270112,-1.169015,-1.282028631311404,-1.4752032,-1.2072772015338005,-0.7076689,-0.6894952669840705,-0.97744095,-1.0608774375567156
2019-10-13 05:00:00,-1.4963526,-0.5439441431136982,-0.6143067,-0.5787523350416867,0.033416387,-0.09715258726953113,-0.7203476,-0.37287572585723366,0.15956984,-0.01345463527494456,-1.8208271,-1.2872851113205641,-0.81279624,-0.818791544960456,0.8265336,0.7238127342174957,-1.6413153,-1.1312842478731342,-0.70717853,-0.6955597352972668,2.3297255,1.8475704256344736,-1.5421389,-0.9504300602673437,-0.6310518,-0.6648426432703528,-0.9590983,-1.1981722724333965,-0.5143386,-1.0492360805199965,-1.1475372,-1.2836705526057675,-1.4093851,-0.8183546498426828,-0.6399426,-0.6266664104422175,-1.0280553,-1.0606522820381206
2019-10-13 06:00:00,-1.1792214,-0.26607321321939825,-0.23005599,-0.2648355102407397,0.12341823,-0.09935237249732823,-0.5753481,-0.37523342766932977,0.23580739,-0.014177691319970953,-1.7755221,-1.0904955661843876,-0.7737671,-0.7663870962343032,0.70733166,0.6469298550569315,-1.5381998,-0.9974081750898242,-0.5360887,-0.5135698425903495,2.467311,1.8274650489524504,-1.2886057,-0.3742018628149196,-0.62990564,-0.6530682537198956,-0.8073972,-1.1981722724333965,-0.18270452,-1.0492356961361629,-1.1311462,-1.2844027161710627,-1.2402711,-0.5080246172803595,-0.10959342,-0.14508337840717694,-1.0668377,-1.06052609093839
2019-10-13 07:00:00,-0.8918585,-0.11733551538997034,0.5823824,0.3055728262553129,0.07775226,-0.10055764469773029,-0.46549994,-0.3764278171660338,0.16602644,-0.014469103632537037,-1.4480997,-0.7719773458730804,-0.22255519,-0.2605957864569961,0.3774473,0.5756160717314492,-1.3209447,-0.8507704600494783,0.14036293,0.09282262441616418,2.5284064,1.8055954713812208,-0.71340674,-0.09001002708003206,-0.57317275,-0.44623303529320407,-0.63053423,-1.1981722724333965,0.19188735,-1.0492357408651227,-1.1028858,-1.2847292016659435,-1.0440089,-0.3799907084138224,0.6267132,0.5816746986212997,-1.1167947,-1.0604860649349968
2019-10-13 08:00:00,-0.6647267,0.009287825875749028,1.3677342,0.8401927983829497,-0.022557655,-0.10120159627483165,-0.053935666,-0.3770328836178294,-0.01612416,-0.014586551147842733,-1.0917871,-0.5285307631962788,0.5742402,0.49220970171733813,0.22374766,0.5094710781540008,-1.1547385,-0.7924835646497687,1.2093147,0.8912329259430233,2.5866156,1.7969087252375817,-0.2417994,0.018441468875724065,-0.42475027,-0.0727249624011464,-0.8453225,-1.1981722724333965,-0.15177493,-1.0492357356602215,-1.2091447,-1.284874787684451,-0.9764692,-0.4357850616003971,1.1970036,1.1397217484982187,-1.1259973,-1.0604867532069056
2019-10-13 09:00:00,-0.46994305,0.14630977322677846,1.9904094,1.2209832696776801,-0.08318697,-0.10153704706766498,-0.19307661,-0.3773394045744342,-0.0604512,-0.014633885863147027,-0.9004989,-0.4078291616281394,1.3668324,1.2214803426002923,0.24592476,0.44812256553026814,-1.0125306,-0.7326662074513673,2.0963936,1.536635092155871,2.8993096,1.8032560911941122,-0.010808025,0.043176858667440615,-0.28778902,0.29778470853154354,-0.2348715,-1.1981722724333965,1.1567192,-1.0492357362658917,-1.1243638,-1.284939707226413,-0.97037745,-0.5352156642920155,1.5078499,1.487379769004729,-1.1089067,-1.0604970516967176
2019-10-13 10:00:00,-0.46468398,0.14840735276981348,2.2724557,1.377552233367481,-0.018234907,-0.10170978147231241,0.1284122,-0.3774946851994947,-0.042323053,-0.01465296311026551,-0.79938316,-0.32133683703165244,1.9396604,1.5934808308686823,0.3075278,0.3912244604872223,-0.8167296,-0.6187176078536524,2.6139762,1.9477086314849357,3.1975718,1.8160428014353447,0.114059016,0.08804996471523764,-0.11587108,0.528546156599692,-0.71294874,-1.1981722724333965,0.08191543,-1.0492357361954128,-1.1582761,-1.2849686560703457,-0.98560697,-0.7051021842570058,1.56863,1.687199133870949,-1.0806416,-1.0605046398766582
2019-10-13 11:00:00,-0.67375636,0.0887583249792891,2.2596998,1.2990656018141806,0.1074573,-0.10179890070231956,0.46820903,-0.37757334889931554,0.04111608,-0.014660651787704046,-0.6759432,-0.2663343989532942,2.2687063,1.762761009275573,0.41748932,0.33845522311149956,-0.9649583,-0.7293643707623647,2.6966457,2.1093933889748993,3.3649833,1.8249601611899533,0.17991182,0.08709029210294761,0.06521579,0.5700248701638,-0.6057369,-1.1981722724333965,0.18157749,-1.049235736203614,-1.0582346,-1.2849815649039529,-1.131678,-0.7803924483362945,1.5710611,1.7115547609002069,-1.0530338,-1.0605078385749334
2019-10-13 12:00:00,-0.80414134,-0.0026180329978497674,1.9642677,1.0700153347322543,0.3202695,-0.10184524293723546,0.9405559,-0.3776131991875733,0.19930278,-0.014663750545107917,-0.6884185,-0.3861320639389535,2.3683808,1.8177466604376236,0.5465477,0.28951621756985657,-1.152025,-0.868487928979498,2.5837839,2.048922312283371,3.2110417,1.8252758619376066,0.10772702,0.0006108651175537744,0.25432548,0.5221003232161612,0.116301924,-1.1981722724333965,1.563959,-1.0492357362026596,-0.8479775,-1.2849873211954816,-1.2104743,-0.7754739901216959,1.3602414,1.5093391880766558,-1.0392299,-1.060508393562876
2019-10-13 13:00:00,-0.90078896,-0.0977375163446404,1.4011198,0.6943732024351168,0.54848844,-0.10186949312034321,1.3396707,-0.3776333869676783,0.38728917,-0.014664999433167639,-0.9584982,-0.5800179295622578,2.3023314,1.7727674022225621,0.732897,0.24413016280748936,-1.2816827,-0.9993692305821287,2.26964,1.8128961406212012,2.900272,1.8193102323657158,0.041241016,-0.09371321531297294,0.4749535,0.3661198426037293,-0.5769283,-1.1981722724333965,0.061295692,-1.0492357362027707,-0.9344542,-1.2849898880340647,-1.1831936,-0.7325448458469143,0.96569216,1.1722645221928005,-1.0208247,-1.0605080299718015
2019-10-13 14:00:00,-0.9153754,-0.1487413023372251,0.62065,0.20880948810861244,0.81273025,-0.10188220560908838,1.8325226,-0.3776436139066387,0.5997361,-0.014665502770855116,-1.1099529,-0.7015777703480923,2.0573485,1.5431545230419368,0.8557951,0.2020396670833996,-1.3585954,-1.1220360796334583,1.589594,1.3053776208493215,2.4774132,1.8128361624091889,0.025157735,-0.11863016796379021,0.4520311,0.08576688723158965,-0.53426236,-1.1981722724333965,0.16525353,-1.0492357362027578,-0.9361498,-1.2849910326356329,-1.1523372,-0.6551958449164829,0.2488351,0.6205111799320163,-1.0011048,-1.0605076205235218
2019-10-13 15:00:00,-0.79739386,-0.06423567775721581,-0.18107978,-0.2786031256173924,1.1493504,-0.1018888596548721,1.9723959,-0.37764879477744057,0.95311075,-0.014665705630371357,-1.1852427,-0.7379475290543731,1.5769894,1.0826024891186135,0.9648325,0.16300584743475985,-1.3408724,-1.1516483873735621,0.6406928,0.5410573658844914,1.9179314,1.8102645021578394,0.18193807,0.06634669320492038,0.268652,-0.2365150910764957,-0.43835518,-1.1981722724333965,0.40839458,-1.0492357362027593,-0.9474539,-1.284991543034985,-1.0131525,-0.6121466469592893,-0.436069,-0.10292912984493285,-0.9439172,-1.0605074009869684
2019-10-13 16:00:00,-0.48542252,0.06669937961685235,-0.6056453,-0.5740495452427111,1.7443379,-0.10189233453785443,2.3986065,-0.3776514193577152,1.5473663,-0.014665787388571376,-1.1747371,-0.8029648847006507,0.663707,0.3692303399073352,0.834234,0.1268070332872271,-1.1475306,-1.0236538012731216,-0.30317655,-0.27206359674469327,1.4479282,1.8121410368254338,0.34429055,0.25710552034902656,-0.31357667,-0.5163036527217661,-0.47117513,-1.1981722724333965,0.38004243,-1.0492357362027591,-0.97967076,-1.2849917706316492,-0.6328116,-0.43051312250498514,-0.69308174,-0.6116903151837957,-0.971525,-1.0605073356882408
2019-10-13 17:00:00,-0.2850822,0.16201596175253735,-0.63052714,-0.6031933756983349,2.2131898,-0.10189414670916226,2.5018637,-0.3776527489453234,2.0550787,-0.014665820339469584,-0.8654805,-0.6786642891929546,-0.3438458,-0.45852864294911533,0.50188553,0.09323755213823558,-0.7566071,-0.7536724776289567,-0.6115695,-0.6047386739258119,1.1655414,1.8159232142073454,0.51056886,0.35136956724693,-0.6247481,-0.6482782595111396,-0.40152392,-1.1981722724333965,0.60170466,-1.0492357362027591,-1.0175396,-1.2849918721212794,-0.24333297,-0.1093987717129341,-0.7076689,-0.6888780521215709,-1.0668377,-1.0605073401506475
2019-10-13 18:00:00,-0.5049704,-0.09544330867049655,-0.63052714,-0.6030506916616036,2.426667,-0.10189509166641335,2.5384798,-0.3776534225018631,2.288013,-0.0146658336196261,-0.32575876,-0.24295632510067677,-0.6494742,-0.6668871606024441,0.49480116,0.062106594380761465,-0.8244463,-0.8686273039573515,-0.70717853,-0.7086115040713636,0.735948,1.8185614140308375,0.40811712,0.2921098114102681,-0.62990564,-0.6543388396868345,-0.41829854,-1.1981722724333965,0.5939722,-1.0492357362027591,-1.0384523,-1.2849919173774131,-0.3513964,-0.3324999157053119,-0.7076689,-0.6888369446286307,-1.1003615,-1.0605073594668835
2019-10-13 19:00:00,-0.7291253,-0.3737950217657803,-0.63052714,-0.6029152206655461,2.587717,-0.10189558470902498,2.6388078,-0.3776537637192522,2.4514146,-0.014665838971909852,-0.3393284,-0.32401990545950343,-0.757555,-0.7102909648036096,0.59490615,0.03323715379046867,-1.0210953,-1.0989742733050507,-0.70717853,-0.7086375958223697,0.3583098,1.8186553250038116,0.06568254,0.0477149369948934,-0.6310518,-0.655949285608903,0.25925103,-1.1981722724333965,2.1232693,-1.0492357362027591,-0.99380094,-1.2849919375579737,-0.585269,-0.671493153971205,-0.7076689,-0.6887684664946316,-1.1115361,-1.0605073729246333
2019-10-13 20:00:00,-0.86099875,-0.5657571695399004,-0.63052714,-0.6028663859991222,2.4251153,-0.10189584211623814,2.6366107,-0.3776539365767626,2.2697606,-0.014665841129033626,-0.65580755,-0.7707942020179974,-0.80258864,-0.7433240961365777,0.69193095,0.006465039883520651,-1.014481,-1.0701823068266518,-0.70717853,-0.7086378196910027,0.16107203,1.8168909218870248,-0.3433647,-0.29716685142444255,-0.6310518,-0.657124063853281,0.22424307,-1.1981722724333965,1.994396,-1.0492357362027591,-0.96384495,-1.2849919465568649,-0.8799273,-1.0184070175281148,-0.7076689,-0.6887023523440302,-1.1043055,-1.0605073783405927
2019-10-13 21:00:00,-1.1552083,-0.814169999389742,-0.63052714,-0.6028827961019401,2.2653954,-0.10189597653814052,2.6226966,-0.37765402414474675,2.0929492,-0.014665841998416342,-1.0125579,-1.1232900703785673,-0.8206021,-0.7731708841634503,0.70486754,-0.018362041798301414,-0.91755563,-0.9626594790528695,-0.70717853,-0.7086378052031163,0.03358906,1.8149757593808542,-0.99214137,-0.7536718872764674,-0.6310518,-0.6579928220663163,0.11192593,-1.1981722724333965,1.7890577,-1.0492357362027591,-1.0028442,-1.2849919505696397,-1.1813395,-1.3144674537729524,-0.7076689,-0.6886471834652617,-1.0865576,-1.0605073791313269
2019-10-13 22:00:00,-1.4161767,-1.0009650196797726,-0.63052714,-0.6029380716447926,2.0668814,-0.10189604673059494,2.6109796,-0.3776540685058614,1.8726796,-0.014665842348802497,-1.3439199,-1.4033774648509219,-0.8206021,-0.7957379191391063,0.793576,-0.041385345451690335,-1.1606745,-1.1996580922778917,-0.70717853,-0.7086376776862109,0.023486638,1.8142147603979775,-1.158673,-1.1572537460558954,-0.6310518,-0.6584695352497153,-0.15573896,-1.1981722724333965,1.2151418,-1.0492357362027591,-1.0395827,-1.2849919523590114,-1.4471278,-1.5746767845493455,-0.7076689,-0.6886067540517575,-1.0786697,-1.0605073784035146
2019-10-13 23:00:00,-1.5865504,-1.1452547355857527,-0.63052714,-0.6030077320552034,1.8627148,-0.10189608337661185,2.602924,-0.37765409097878366,1.6453328,-0.014665842490018162,-1.5827019,-1.6394115891673597,-0.8206021,-0.8070148801035535,0.8360821,-0.06273588075246772,-1.3653793,-1.4052469061421708,-0.70717853,-0.7086375235014567,0.039361876,1.8147696165545397,-1.4189183,-1.4771883416911036,-0.6310518,-0.6585707988496889,-0.85006315,-1.1981722724333965,-0.21191582,-1.0492357362027591,-1.1774931,-1.2849919531569258,-1.6094879,-1.7507127771092863,-0.7076689,-0.6885813241970233,-1.0720963,-1.0605073776621483
2019-10-14 00:00:00,-1.6814119,-1.650028231279542,-0.63052714,-0.6256503087451821,1.6390402,1.7247688538716575,2.7127721,2.5988191332853687,1.376018,1.4799914971678612,-1.7361264,-1.7499882965022964,-0.8206021,-0.8211581506731225,1.0470725,0.8367187749426825,-1.4812148,-1.4997729391462375,-0.70717853,-0.7001581617926352,0.08506331,0.056251679357429585,-1.4661549,-1.4799122413579935,-0.6310518,-0.6296679921680273,-0.5962556,-0.41883528817947246,0.31904238,0.7394039233256473,-1.1328418,-1.129878312639551,-1.6775572,-1.6932813150160402,-0.7076689,-0.7076832127390169,-1.0911589,-1.0626755090740316
2019-10-14 01:00:00,-1.7020512,-1.6285643263966907,-0.63052714,-0.6164561757729231,1.4017324,1.6480417348213305,2.796989,2.5967272793695164,1.0961493,1.3935991822269869,-1.8026613,-1.8631396795088073,-0.8206021,-0.82529181250376,1.3128899,0.8169234572929045,-1.6589535,-1.691765247235133,-0.70717853,-0.6872982542795785,0.22745937,0.08037334991364464,-1.5052867,-1.5413376591504115,-0.6310518,-0.6271880890388549,-0.7209714,-0.4911815764591953,-0.023760727,0.6311424399077532,-1.1011902,-1.1512878280423569,-1.692257,-1.7214419807352337,-0.7076689,-0.7077648868944965,-1.1003615,-1.0549570716175605
2019-10-14 02:00:00,-1.5286015,-1.5506051011304736,-0.63052714,-0.6061503111449884,1.1055688,1.6104864456818342,2.6790855,2.595661291739658,0.78437,1.3565994676624145,-1.8155744,-1.9064336060578004,-0.8206021,-0.8259085592133528,1.416383,0.7826396851904941,-1.6882092,-1.7609034302970274,-0.70717853,-0.6714561985403517,0.42614037,0.10780229983119612,-1.5434054,-1.6639949751195842,-0.6310518,-0.6242991704276073,-0.91315037,-0.4911815764591953,-0.41725403,0.6434627442678389,-1.1396244,-1.1608314163546904,-1.6355767,-1.7084333304340655,-0.7076689,-0.7077648868948939,-1.1036482,-1.051954553170997
2019-10-14 03:00:00,-1.0448673,-1.3946845693597014,-0.63052714,-0.5970268275325709,0.700893,1.593100994895849,2.0851734,2.595118075208905,0.4316162,1.3431612011235912,-1.6599613,-1.8787739883386,-0.8206021,-0.8260006456091,1.51618,0.7390053868828107,-1.4852852,-1.6994219774400474,-0.70717853,-0.655665177540013,0.5781578,0.13627567671666474,-1.5246626,-1.7420751166784387,-0.6310518,-0.6215809685416028,-1.0517235,-0.4911815764591953,-0.6990571,0.6420606768405968,-1.1701454,-1.1650856031572265,-1.3695235,-1.6090903675414654,-0.7076689,-0.707764886894614,-1.0983895,-1.05376572444094
2019-10-14 04:00:00,-0.09228312,-1.0778448136734193,-0.63052714,-0.5903610118674665,0.35950676,1.5850527570588504,1.2730296,2.5948412575507844,0.18701039,1.3405063032835252,-1.0653044,-1.6631828789615448,-0.8212025,-0.8265985885405545,1.5448254,0.6897252337966624,-1.0331367,-1.484151706988113,-0.70717853,-0.6421884817682096,0.8374533,0.16451337652567288,-1.3552183,-1.5892816435769588,-0.6310518,-0.6194377063085593,-1.3172004,-0.4911815764591953,-1.1690153,0.6422202340246629,-1.2718828,-1.166981965904505,-0.6002337,-1.281139524685481,-0.7076689,-0.7077595869878204,-1.0911589,-1.05916252207701
2019-10-14 05:00:00,0.6227504,-0.7994243707715237,-0.61714137,-0.5688872220663881,0.030312877,1.581326990434892,0.39937088,2.594700194067791,-0.03375564,1.3424081615196992,-0.19487736,-1.3155666510812867,-0.8212025,-0.8264770372640068,1.4468765,0.6374506408348121,-0.5501214,-1.2594288094248725,-0.70717853,-0.6196187311911313,1.1564012,0.19181483188571996,-0.5801815,-1.130162337478179,-0.6310518,-0.6180754302176088,-1.2249398,-0.4911815764591953,-1.0358461,0.6422020761996593,-1.2164924,-1.1678272958902787,0.13409448,-0.9972456974342456,-0.65522444,-0.6448192122746886,-1.0931308,-1.066202071630781
2019-10-14 06:00:00,0.8456154,-0.5523088297931449,-0.17981994,-0.23645769117792592,-0.23359644,1.5796022231979712,-0.11471829,2.5946283095414597,-0.24222931,1.3459081797767454,0.21637043,-1.171450795234584,-0.80559087,-0.7744416285535844,1.3809613,0.5840603009152521,-0.43369234,-1.1531240824973015,-0.5382453,-0.43858756404679466,1.3839462,0.21781968346698288,0.1877635,-0.615464643050999,-0.62990564,-0.6094591136446319,-1.2883917,-0.4911815764591953,-1.2523533,0.6422041425848916,-1.1729715,-1.1682041134510925,0.62647176,-0.7183592090074324,-0.23462662,-0.14787023831524448,-1.0957602,-1.0728488047547604
2019-10-14 07:00:00,0.8128703,-0.39338997928403296,0.7808069,0.39536018825225194,-0.5115824,1.5788037775834696,-0.48966652,2.594591677912804,-0.48993924,1.3496619636275344,0.42100945,-0.9289713203390036,-0.54679745,-0.22340660150907532,1.4481086,0.5308672015592897,-0.3447382,-1.009155025495603,-0.038634364,0.1630380452315432,1.3165967,0.2423658329644274,0.51677424,-0.25715502752993086,-0.5210243,-0.4736756088731325,-1.3150123,-0.4911815764591953,-1.3133534,0.6422039074274359,-1.174102,-1.1683720851030241,0.74897015,-0.5656726650404535,0.42527083,0.5918557818294169,-1.1128508,-1.0774911714435844
2019-10-14 08:00:00,0.8527598,-0.2635831303977576,1.7118275,0.9926735004534427,-0.7582007,1.5784341535636772,-0.6895901,2.594573010804784,-0.73255837,1.353109770840366,0.5466381,-0.6826367864602767,-0.043021034,0.5787263103396381,1.5710068,0.47877130832956344,-0.30386505,-0.9118626297868373,0.6572266,0.9950119112935757,1.1876706,0.2654053540263607,0.66519636,-0.05193618940051134,-0.19552639,-0.19957738482149817,-1.1388787,-0.4911815764591953,-1.0822406,0.6422039341886748,-1.0525825,-1.1684469607956318,0.7263245,-0.5418154068169828,1.0643295,1.160776741054156,-1.0826136,-1.0792855296651704
2019-10-14 09:00:00,0.9592309,-0.13450622759958633,2.3464713,1.4354453593207883,-0.9111594,1.578263043705315,-0.8001706,2.5945634982350567,-0.88515764,1.3560631213259315,0.65059906,-0.5337969977493728,0.4583536,1.3684033909167979,1.7234743,0.42837209919683034,-0.25247684,-0.8251530502163453,1.1819979,1.6706894427510672,1.2694521,0.28695477164224475,0.7006555,0.03808988557911824,0.07381169,0.071231750985921,-1.1097053,-0.4911815764591953,-0.94477564,0.6422039311432094,-1.0977991,-1.1684803376736883,0.67917913,-0.5636867503067782,1.4554055,1.507377930151867,-1.0372579,-1.0782401557212904
2019-10-14 10:00:00,0.97034436,-0.1438084210858619,2.6664703,1.624620554711771,-0.9512834,1.5781838319061325,-0.8316604,2.5945586507255913,-0.9247664,1.3585009310482126,0.7315792,-0.42432925738452915,0.75377434,1.812523764286047,1.7065334,0.38005143629367855,-0.19048874,-0.7009733963645614,1.4695437,2.094537779096596,1.3242939,0.30706575034236167,0.7463726,0.10816611405693902,0.19415422,0.28745681088444475,-0.557601,-0.4911815764591953,0.15752113,0.6422039314897875,-0.966671,-1.168495215879819,0.41233134,-0.6936926998864221,1.6176013,1.6859218023774294,-1.0208247,-1.0750779700497848
2019-10-14 11:00:00,0.9589332,-0.2549897268897843,2.634817,1.5673075091187814,-0.95039666,1.5781471624284662,-0.88731676,2.594556180483723,-0.91421235,1.3604706734194438,0.74296016,-0.3474614504791474,0.897882,2.0263461742263718,1.7755289,0.33403452745556045,-0.25824317,-0.8284073076740064,1.436476,2.237906496767882,1.3560443,0.3258078955435042,0.72231096,0.13789256932789434,0.11106057,0.3626359728807977,-0.27534944,-0.4911815764591953,0.73916954,0.6422039314503464,-0.9124111,-1.1685018480464733,0.4001477,-0.7803403603749952,1.5439706,1.707292769357495,-0.99058753,-1.0709373006428125
2019-10-14 12:00:00,0.8205108,-0.36069232622616565,2.284109,1.324762353642668,-0.91958326,1.5781301870459323,-0.98032147,2.5945549216734136,-0.86392534,1.362041824498542,0.5052725,-0.42404956627994345,0.91289324,2.0789128515118938,1.8596171,0.29043470838501023,-0.33812386,-0.9804797022869269,1.3804045,2.1633637701900774,1.4551443,0.34325873868314505,0.54564816,0.06955956658713121,0.007909816,0.3783232221835491,-0.62032354,-0.4911815764591953,0.009746346,0.6422039314548348,-0.96723616,-1.1685048044267077,0.5666131,-0.7736652930658275,1.3800383,1.4997673714318676,-0.9662664,-1.0670190971150224
2019-10-14 13:00:00,0.70868146,-0.4574094596343574,1.6976544,0.9010468040817564,-0.8748041,1.5781223286407815,-1.0491596,2.594554280196393,-0.802091,1.3632850488974215,0.33324447,-0.6336024826195564,0.885873,1.9962736767180096,1.9397011,0.24928628155187055,-0.43793228,-1.1042106056532535,0.97280824,1.9201244757913318,1.4556253,0.35949797747267903,0.49397904,-0.009280977988170638,-0.09925235,0.31821298814503834,0.038992718,-0.4911815764591953,1.3998603,0.642203931454324,-0.86041206,-1.1685061222741844,0.6659361,-0.7273066428638536,1.0236937,1.1462322821122306,-0.9465465,-1.0642737981700174
2019-10-14 14:00:00,0.58405167,-0.5030133682524127,0.83671224,0.33785592204312,-0.7792602,1.5781186907533058,-0.8177463,2.5945539533061814,-0.7342967,1.3642638304847536,0.32273895,-0.7350098029767147,0.693129,1.7217312243750804,2.0878565,0.21056854278201942,-0.5523262,-1.194176388482857,0.43365973,1.3869434395682791,1.6490146,0.3746042316354499,0.42812622,-0.02551246512229025,-0.25856295,0.13762888069732787,-0.050715137,-0.4911815764591953,1.1799164,0.6422039314543821,-0.85419476,-1.1685067097229678,0.72539747,-0.6945599688442603,0.47806263,0.555766650673393,-0.87029636,-1.0632029463007786
2019-10-14 15:00:00,0.659663,-0.4192968961240842,-0.12076499,-0.2355818864258078,-0.5646746,1.578117006667918,-0.14181416,2.5945537867262307,-0.60851717,1.365031936364138,0.28859597,-0.7886842481986424,0.31904954,1.2345578717425463,2.0706077,0.17422330937983363,-0.5877722,-1.1995838617297996,-0.06738895,0.6059661622356309,1.7909296,0.38865328112834663,0.6334097,0.15053916165988623,-0.4528302,-0.11396605420660816,-0.015707195,-0.4911815764591953,1.304494,0.6422039314543755,-0.88188994,-1.1685069715864074,0.6243529,-0.6496465003842263,-0.29262814,-0.17150102106986653,-0.773669,-1.063805275801323
2019-10-14 16:00:00,0.8399594,-0.24300413798956716,-0.608165,-0.5673251839476146,0.026766008,1.578116227055131,1.0840907,2.59455370183877,-0.15382357,1.36563346492218,0.21768361,-0.8234118144543794,-0.24417135,0.44682629742434155,2.217223,0.14016765951509774,-0.43225077,-1.0353950441947855,-0.43185335,-0.2055557939804592,1.9362121,0.40171717376734445,0.93392646,0.3077568374163071,-0.59322983,-0.4515848269931655,0.08238798,-0.4911815764591953,1.4600012,0.6422039314543763,-0.8321517,-1.168507088315666,0.73652166,-0.43571254492488787,-0.67120093,-0.6411579134195475,-0.8571498,-1.0656585145774466
